Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
7.4237120151519775,1.8429470259456737e-05,-8.973191044425732e-06,-0.0221872257409691
7.425630807876587,-4.826795403173323e-06,-1.4810490854944014e-05,-0.022196264410938256
7.427718162536621,2.0142023466090953e-05,-2.416240774394396e-05,-0.022205657702126413
7.429672002792358,9.85564737421285e-06,-2.2771864628179372e-05,-0.022198136811440224
7.431659936904907,-3.2756156780611168e-06,-1.7783573242224904e-05,-0.022207784753742715
7.4336607456207275,5.292994336797419e-06,-1.1271464924189623e-05,-0.022219640318435818
7.435709714889526,8.45100821031397e-06,-1.116668915224217e-05,-0.02222403145486746
7.437687397003174,5.171540656351281e-06,-1.9455182373839808e-05,-0.022217525787555245
7.439631223678589,5.594034373140877e-06,-2.789773090988712e-05,-0.022226398133032094
7.441630125045776,9.908912463690855e-06,-2.687728294475944e-05,-0.022224752735273284
7.443676233291626,1.1313563724552056e-05,-1.1602328819748653e-05,-0.022219263192340997
7.44563364982605,6.110652944757433e-07,-4.487538882935738e-06,-0.02221869532683498
7.447700500488281,1.1424296322032346e-05,-1.5183356959214134e-05,-0.02221902545236495
7.449700593948364,2.4221131556201314e-05,-1.607363204980672e-05,-0.022226768685385867
7.45163106918335,1.758893716191645e-05,-4.1940676183460646e-05,-0.022214086412931853
7.453657865524292,1.892046988591356e-05,-3.40458530451726e-05,-0.022205499010543486
7.45563006401062,6.417689068338728e-06,-6.944932739061382e-06,-0.02220781940325307
7.457636594772339,-2.015978294495069e-06,-1.2601902823650146e-05,-0.022211023667301908
7.459683656692505,6.856305084040892e-06,-1.527026846459556e-05,-0.02219640891846775
7.461660861968994,6.766556451348604e-06,-1.0431252796372359e-05,-0.022206546396165185
7.46368932723999,-8.423734590062848e-06,-4.904829344010153e-06,-0.02219402451254166
7.465634822845459,2.271590398894574e-06,-1.0380896266870554e-05,-0.022201166133453146
7.4676289558410645,-4.9787593120187434e-06,-4.089268762885734e-06,-0.022211192050771815
7.469637393951416,-2.229812156417932e-06,4.4167631296776477e-07,-0.0222010905302345
7.471633672714233,4.853622108946798e-06,2.69353892823343e-06,-0.022197542177176708
7.473731756210327,8.2343212466085e-06,-1.1502166359922406e-05,-0.022193768981914032
7.475656747817993,4.418810308326471e-06,-3.437545907197803e-05,-0.02218769299589411
7.4776341915130615,4.293167136959486e-06,-2.8263576948961422e-05,-0.0221927661844822
7.4797022342681885,-5.670197810170308e-07,-1.06626377904262e-05,-0.02218915522638917
7.481645107269287,-6.340273567662091e-06,-4.4364178115041675e-06,-0.022174855037230556
7.483659744262695,-1.2606931097391971e-05,-1.010286638569724e-05,-0.02218994251825273
7.4856343269348145,6.575402567071675e-06,1.7293859459477368e-06,-0.02220485532503129
7.487699031829834,1.2976411573967228e-05,-1.845082887647065e-05,-0.022183504711676887
7.4896321296691895,-2.0898580052608473e-06,-7.749548632418612e-06,-0.02218980873492979
7.491664409637451,7.117832990233275e-07,-4.025429218956766e-06,-0.02218700754077263
7.493659496307373,5.021581953118526e-06,9.682348882600333e-06,-0.022186897197683034
7.4956276416778564,2.0009077485838578e-05,-1.3278888388423837e-05,-0.022173961717853963
7.497703313827515,7.902910659773887e-07,-8.621680206377658e-06,-0.022180160960176793
7.499634027481079,8.742834242070341e-06,-3.607312556569431e-05,-0.02218668725801992
7.501669645309448,-4.796637979864737e-07,-1.541005844257759e-05,-0.02217945077530276
7.503634214401245,2.312231179996127e-06,-1.3998148698624036e-05,-0.022181875943113258
7.505630731582642,-7.500180841668591e-07,-4.048325047412149e-07,-0.02219487847413806
7.507734537124634,-4.756283772111569e-06,-1.380638031572845e-05,-0.022186957743581204
7.509711503982544,-6.214810456539599e-07,-9.218378327680021e-06,-0.022191854512865233
7.511645555496216,1.9867788480870674e-05,-8.868344226364844e-06,-0.02218518503204254
7.513664722442627,-2.3497259201143983e-06,6.991419609803096e-06,-0.022202282541763044
7.515629768371582,4.964024356568508e-07,7.869378424507634e-06,-0.022196960559957724
7.51762843132019,9.780850999563384e-06,2.0820523981002204e-06,-0.022200876471101177
7.5196332931518555,-5.167092663793671e-06,9.755062248928414e-06,-0.022199052792715855
7.521633863449097,3.2494413069739103e-06,1.2869430430439976e-05,-0.02220722339115002
7.523658514022827,1.975696395231652e-05,-1.7361774810598085e-06,-0.02219108503447989
7.52562952041626,6.5780100618195725e-06,4.312076992307734e-06,-0.022189231108388545
7.527628421783447,1.2504571767379957e-05,8.965498526192217e-06,-0.022184849585525503
7.52965784072876,6.523272089442589e-06,7.93499189977176e-06,-0.02220447981569414
7.531629800796509,1.4276326462725475e-05,-6.006998266805397e-06,-0.02218818554192019
7.533671140670776,1.4455551938463707e-05,-1.4292375023150505e-05,-0.022188063641693016
7.53565526008606,1.9980739852931695e-05,-7.456839173580754e-06,-0.022191474678309037
7.537635803222656,8.184560214452574e-06,-3.055625319936528e-06,-0.022192639774540307
7.539654970169067,1.9753263800298404e-05,3.6118103304838556e-06,-0.02218524924670656
7.541630744934082,5.777651470861844e-07,5.502789576561362e-06,-0.022189231991099404
7.5436296463012695,1.118582892881137e-05,5.982029624373997e-06,-0.022186238747833906
7.54563045501709,1.4066756538422265e-05,1.31424102561839e-06,-0.022198573694649483
7.547633647918701,1.4131775279369041e-05,3.1840516474535008e-06,-0.022183749283558304
7.549666166305542,1.871250183360651e-06,1.2972946561162768e-05,-0.022200990394240692
7.5516357421875,2.391215483676934e-06,3.0954656363713084e-06,-0.022188031397931355
7.5536417961120605,-1.2775485945415443e-05,5.070618238345315e-06,-0.022187875903275044
7.555639743804932,1.0640159986752273e-05,2.1332609256741186e-05,-0.02218777180516498
7.557633876800537,4.828354262659262e-06,1.1708705211777026e-05,-0.022185194736671746
7.559661388397217,2.1402407349158104e-06,1.271155518345335e-06,-0.02219545803902177
7.561640024185181,1.8035212723532812e-05,2.1342469367302552e-05,-0.02219331071088746
7.563698053359985,1.1120602996156359e-05,1.0211562124828877e-05,-0.022189569867385704
7.565654754638672,1.0875224632278524e-05,2.2749445384884215e-05,-0.022193279729971673
7.567630052566528,6.657558934475283e-06,4.988473058631371e-06,-0.02217798073046197
7.569712400436401,-2.204436571257018e-06,7.447776219471347e-06,-0.02218968882141244
7.5716657638549805,9.925006837219197e-06,-1.0385018449632355e-06,-0.02217126300094724
7.57366156578064,1.24827776920855e-05,1.932714654373502e-06,-0.022175584704036952
7.575629949569702,1.236350105737749e-06,-7.2622516926190706e-06,-0.022162659447213955
7.577651739120483,-7.5481627941353935e-06,-7.767326094310079e-06,-0.022170505678366734
7.579633712768555,1.5719515290418817e-05,-1.6598083397156849e-06,-0.022167953055562573
7.581629753112793,9.781314626589044e-06,8.096904356658108e-06,-0.02216677887344459
7.583714008331299,-1.7740750065664557e-06,-1.1851618732183766e-05,-0.022159580029884073
7.585638046264648,-3.358092707572702e-06,-4.4456309650220405e-06,-0.02215949484220882
7.587641477584839,3.2981964494249727e-06,1.7655594858834167e-05,-0.022159981164658976
7.589667797088623,8.282820768951149e-06,-2.95915569797911e-06,-0.022166147222703
7.5916430950164795,5.022725258541083e-06,1.8877874424172436e-05,-0.022162470967048237
7.5936806201934814,2.122480984217967e-05,2.8687198863064367e-06,-0.022159079447727492
7.595685005187988,-6.323355699972e-06,5.433997142367808e-06,-0.022150908684344505
7.597651481628418,8.288382917165382e-06,-1.3769097899074545e-06,-0.02213992078102131
7.599682092666626,-1.0243597994008535e-06,2.1618290613756308e-05,-0.022160489316986148
7.601649284362793,1.0826341874520251e-05,3.096430895960234e-05,-0.02216732696794061
7.6037116050720215,-3.7452398207737936e-06,1.8071722899359877e-05,-0.02215349732109285
7.605647563934326,8.545646686425323e-06,1.8129367298502785e-06,-0.022150011941566013
7.60766339302063,-1.0196199359352454e-05,2.4750544128815388e-05,-0.022162516053433137
7.609677791595459,1.809638229097188e-05,2.420473690600833e-05,-0.02216665827366188
7.611640453338623,1.3964283866130245e-05,1.3779608252051379e-05,-0.02215807961473498
7.613633155822754,1.8419343342346295e-05,3.178550086746501e-06,-0.022153614795970028
7.615634202957153,3.761330223422954e-06,1.2392954152617985e-05,-0.02215752527378514
7.6176276206970215,5.252519847676052e-07,1.722970758366582e-05,-0.022145110416701967
7.6196606159210205,1.2249704210348655e-05,3.183174522530807e-05,-0.02216211778499492
7.621636390686035,4.883163847113625e-06,1.5196384089977144e-05,-0.02215557229190964
7.623662710189819,1.2633917303467301e-05,1.0261026796298811e-05,-0.022152348454101654
7.625638246536255,1.285588798813353e-05,8.2968587994392e-07,-0.022152864577327545
7.627635478973389,1.5537750322175414e-05,7.549739040879633e-06,-0.02215606950656234
7.629666805267334,-2.1942748507086662e-06,1.417155712590823e-05,-0.022147634396900494
7.631631135940552,9.696928218588807e-06,1.8098774031305442e-05,-0.022145535517636917
7.633660078048706,9.81146957482193e-06,1.2229209879921488e-05,-0.02214375249698967
7.635632753372192,1.2715262396906235e-05,7.341172282959718e-06,-0.022134925073401895
7.637664079666138,6.777066657082109e-06,5.583419378951682e-06,-0.022124818936205867
7.639638900756836,1.4149554281056576e-05,7.066788733578466e-06,-0.0221316016222743
7.641638278961182,1.1135825196934013e-05,1.6855037099250403e-05,-0.02213373156494115
7.643634796142578,2.15635212916232e-06,9.566564324714477e-06,-0.02212704825155854
7.645631313323975,2.082360359589863e-06,2.9120552618111528e-05,-0.02214440711923219
7.6476922035217285,8.214290647179379e-06,6.595793991093224e-06,-0.022125867623118134
7.6496686935424805,4.2944260314481397e-07,2.5708204677510338e-05,-0.022137301481502884
7.651637315750122,1.5289717371247402e-05,2.2682530589124283e-05,-0.022135464741965125
7.653676509857178,9.756174179392785e-06,1.6597092382886203e-05,-0.02212930819457989
7.655656099319458,9.620675962801473e-06,2.4728869104595486e-05,-0.022127062596466875
7.657688856124878,1.1069608515323903e-05,2.1108120553281484e-05,-0.022137318835095544
7.659630298614502,1.143988479901381e-05,4.1026596185322894e-06,-0.02213164498085332
7.661668300628662,9.714506940206036e-06,2.0208830791179633e-05,-0.022126298821289404
7.663689374923706,1.9327330141594157e-06,2.2467863451614e-05,-0.022134762541993574
7.665636301040649,-7.724149526988633e-06,8.341997003835644e-06,-0.02212850205424602
7.667661190032959,1.0877725899444135e-05,3.352743530704583e-05,-0.022118592018682295
7.669692039489746,1.67608654208784e-05,2.2415549080723185e-05,-0.022101735263247053
7.6716628074646,1.7009356903935346e-05,9.350022295850913e-06,-0.022112619107889645
7.673642873764038,3.4981700685332573e-06,3.1884713301622014e-05,-0.02213165399333518
7.675638675689697,9.427141053564014e-06,2.319033952935534e-05,-0.022130635943305117
7.67766809463501,1.2405464652476272e-05,2.8883172499494236e-05,-0.022116718148040813
7.679652452468872,1.7520395954040424e-06,3.870570502134685e-05,-0.02212876877488204
7.681636810302734,1.8207942308418046e-05,2.580070017710323e-05,-0.02211113018182327
7.683663606643677,1.1219638286069644e-05,1.8703746070380944e-05,-0.02211322939279489
7.685640335083008,3.2663405033495074e-06,2.891065113813651e-05,-0.02210987086049747
7.687628746032715,2.5614703113102655e-05,2.288840918412971e-05,-0.022117371635704545
7.6896584033966064,1.9634325293366173e-05,2.5665441665212452e-05,-0.022095322785964797
7.691652297973633,9.549926843460677e-06,3.168907453188208e-05,-0.022102282814797862
7.693721771240234,1.6763338285569196e-05,2.4015237984176263e-05,-0.022106660659140687
7.695685625076294,-5.41626438441134e-06,4.1209550876719625e-05,-0.022111124871790955
7.697635650634766,3.221482492987704e-07,3.972183555278619e-05,-0.02211109283055387
7.699629306793213,5.014529971952841e-06,3.045135174772895e-05,-0.022100634527080398
7.701658010482788,1.2892480882764623e-05,6.876148029466567e-06,-0.02208848314548135
7.703666925430298,4.9462218355000864e-06,3.3014037579270905e-05,-0.02211467100959411
7.705679893493652,1.4295814026260567e-05,6.516196683126196e-06,-0.02208656653229234
7.707711219787598,1.2563954616517936e-05,2.3971703326963745e-05,-0.022090433363665025
7.709737777709961,-2.0577324013337783e-06,1.1997457912915621e-05,-0.022078088070508248
7.7116594314575195,1.1097656714892379e-05,2.733876380867084e-05,-0.022102500790184876
7.713700532913208,2.1161459786839254e-05,1.7854157802144055e-05,-0.02208792627404741
7.7157018184661865,6.482827260345658e-06,2.8428400177027413e-05,-0.022092985805115494
7.717641592025757,6.8335113719564244e-06,1.116509256671172e-05,-0.022069794178983013
7.719633102416992,1.4426675473105943e-05,5.560781358215916e-06,-0.022088093722635704
7.721668481826782,-2.1615878785519183e-06,2.0171370318344817e-05,-0.022074516818700263
7.723668575286865,1.1137326039578621e-05,1.2530129344823226e-05,-0.02207081200283606
7.725635051727295,9.805282210673116e-06,8.179496069626868e-06,-0.022070432369247762
7.727681398391724,8.120692005564312e-06,3.4419954878461834e-05,-0.022089627585339965
7.729630947113037,-3.648882846291057e-06,2.4899115425081053e-05,-0.022087732098358338
7.731691598892212,1.2735904278970978e-05,1.6717626001250263e-05,-0.022072517466996268
7.733670234680176,9.678143414570961e-06,2.9342530534159916e-05,-0.02207703936359501
7.7356274127960205,9.677261052415398e-06,2.9399242559402516e-05,-0.02207708718886206
7.737659931182861,2.2652261053579537e-06,2.7979590703497426e-05,-0.02207456976371104
7.739629745483398,1.2708241447556556e-05,1.7941254768838455e-05,-0.02207795744038461
7.741680860519409,9.939006511000548e-06,1.5458776978394262e-05,-0.022059469628743982
7.743628025054932,1.4319913958643626e-05,1.3799206499742755e-05,-0.022058251668089363
7.745633363723755,-1.5435322318624323e-05,1.5287948281650365e-05,-0.022053180062274854
7.74768853187561,2.5926082234534187e-05,1.0733102616233836e-05,-0.02205628973002946
7.749635219573975,1.562363912063769e-05,1.311769837764043e-05,-0.02205105177977644
7.751685857772827,6.8173862287912446e-06,1.4985179887128108e-05,-0.02205496249749177
7.753631830215454,5.079530453755421e-06,3.053296932964411e-05,-0.02205805521979239
7.755634307861328,1.4645845626409804e-05,-2.5439218610534553e-06,-0.022042417971633328
7.7577080726623535,-7.994170561936853e-06,3.27466614793992e-05,-0.022047228926348222
7.759632110595703,8.14915507307834e-06,2.0250465228022207e-05,-0.022050293745238897
7.761635780334473,9.536205674842702e-06,3.845103714766873e-05,-0.022056958349632453
7.763668060302734,1.0123445026044564e-05,8.418435251400513e-06,-0.02204798540266922
7.765645742416382,8.732606848471658e-07,1.3046624367352155e-05,-0.022049228919733002
7.7676331996917725,8.665251016115594e-06,-6.386698360061338e-06,-0.02202597283557828
7.769645929336548,2.8566476736602286e-06,-5.38307901587487e-08,-0.02202455202152917
7.771693706512451,8.643296708854553e-06,1.1435983054641774e-05,-0.022029237367256378
7.773641586303711,9.313927266246802e-06,3.75969403028642e-05,-0.02204301611806502
7.77562952041626,8.329097893944315e-06,2.839676929566881e-05,-0.02203668362522222
7.7776525020599365,3.459095405528023e-06,2.67410683438829e-05,-0.022026673918582377
7.779668807983398,1.5620516280706598e-05,1.7086475099514775e-05,-0.022029085962554398
7.781656265258789,3.8094190325799193e-06,9.398660922643742e-06,-0.022018982045426103
7.783657073974609,1.1312895874721063e-05,2.0572941807517342e-05,-0.022025982706330213
7.7856385707855225,8.098030351871843e-06,2.537289563619982e-05,-0.022014852452947917
7.78766942024231,-5.043870058174527e-06,2.8432845686598984e-05,-0.02203058013922529
7.78965163230896,8.421811761166742e-06,2.519925488775332e-05,-0.02201605033451123
7.791632175445557,-6.170308837205596e-07,1.8450994550778255e-05,-0.02200842178133023
7.793712854385376,-7.853006114277861e-07,2.9594695017898243e-05,-0.02201288572840679
7.795631408691406,-1.0598103120651459e-05,2.4953620473888716e-05,-0.02200539680307182
7.797666788101196,-3.596370295538831e-06,2.72912395041236e-05,-0.0219987593786761
7.7996838092803955,6.945438033784113e-06,1.2173486386157784e-05,-0.022004523932217367
7.801629066467285,1.2768655390155148e-05,2.1511660015904877e-05,-0.0220038975982275
