Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
3.2217116355895996,0.006693297149929001,0.0020124143384809695,0.019656721577183248
3.2236826419830322,0.004469068980627877,0.007941708557202318,0.01691727254366994
3.2256875038146973,0.008080885906997182,0.0039668091369836345,0.01799522801352195
3.2277133464813232,0.009741123846226801,0.0028413016843453626,0.019719245630331214
3.2297632694244385,0.0034953531309702135,0.0072846427294724625,0.02063934398916431
3.2317147254943848,0.0047306735975713166,0.005020269143614198,0.019374838885757625
3.233692169189453,0.005682059177860299,0.004930887259015845,0.01820903758503062
3.235755443572998,0.007853524399419165,0.010246974151957647,0.01633771372707271
3.2377095222473145,0.007607800835480655,0.008180963841429578,0.01559110892170193
3.239719867706299,0.011416632448499359,0.009596448212426514,0.02107104929003166
3.241685390472412,0.005333548799173582,0.0032626291882036362,0.015910237021704812
3.243786096572876,0.0064187311307301875,0.004263986668314956,0.020141945899797092
3.2456812858581543,0.004741306197810186,0.0003171330133954209,0.022116795676543524
3.2476837635040283,0.008144010061548246,0.0022819181942540095,0.018221864255298897
3.249713659286499,0.006707767397213404,0.002416977823708741,0.02023607983314349
3.251695156097412,0.004992816040639947,0.005493021496487602,0.018619780702781696
3.2537083625793457,0.00892682939675768,0.010190943456829513,0.02239076509272722
3.255685806274414,0.006465276848526935,0.0025660153839427158,0.019902763686945907
3.2577359676361084,0.009960286581537248,0.00763622953830316,0.01872850599445057
3.259711265563965,0.008424036431171927,0.0032029464243892303,0.015161350905958285
3.2617342472076416,0.007387411729937315,0.002456526814808166,0.016491596842516817
3.263690233230591,0.009902967090177184,0.00555091192369557,0.019813140290865935
3.265685558319092,0.004985611237386445,0.007721617518672369,0.01945579964487809
3.267744541168213,0.004094770951534127,0.001128896520566705,0.019834318145599883
3.2697014808654785,0.004715954824300983,0.006284331536066792,0.017335711359738187
3.271684169769287,0.0061838620710506775,0.0069097282837582985,0.013536945477256757
3.273689031600952,0.0062694864604950495,0.0037713018755631267,0.018616704249259056
3.2757134437561035,0.009639956924232723,0.005477228720072155,0.022578864680328173
3.2777111530303955,0.008160047772186985,0.001379490420145013,0.01833874838607495
3.2796852588653564,0.006912224163870301,0.005395267121952554,0.022636792223453633
3.281723737716675,0.004659107527800854,0.0047479120410320735,0.017729252332661052
3.283719301223755,0.0067802380731877,0.003556380631878492,0.020724912827690456
3.2857179641723633,0.00924399620905031,0.005714195672950811,0.016531934616001415
3.2876877784729004,0.0051356090776477625,0.003392317374478135,0.020497444952674818
3.2897400856018066,0.007725356364957081,0.003964370416966012,0.020213448219369823
3.2916815280914307,0.006241990336994824,0.003181742544078603,0.017782170910625825
3.2936837673187256,0.006778345350279186,0.0022951383386600466,0.020314137271472812
3.295750856399536,0.002568687470647507,0.0021807475008916444,0.01873989047063475
3.297788143157959,0.008372952745951678,-0.00045525024601116015,0.021339659005665534
3.2997331619262695,0.007751053097468569,0.007581873275682452,0.01823887292451369
3.3017117977142334,0.005735939720189542,0.011313335925152393,0.020349756623763107
3.3037917613983154,0.0057319954634990344,0.0020956610139704623,0.02247105859431338
3.305769443511963,0.00781938576437799,0.0032725826331356372,0.01884322828903197
3.307738780975342,0.007313010012051535,0.0013834085341361962,0.020427209036387825
3.3096840381622314,0.013096189036001904,0.0022366109567111825,0.021394408916884156
3.31170654296875,0.010248324909825302,0.005688017699221129,0.019078104895501324
3.313708543777466,0.009020402223711421,0.0017757310394856535,0.020622196173992413
3.3156819343566895,0.007611334765633387,0.003422907100378264,0.023455590584524275
3.3177287578582764,0.007078339038910614,-0.0033201465020650522,0.02111932579579831
3.319683790206909,0.009027301024616158,0.0037311401522157894,0.017593994820972916
3.3216850757598877,0.009468176146160662,0.0015698645826150853,0.020051966869092705
3.3237528800964355,0.009665682614685561,0.0011445163957191917,0.020557382383035075
3.3257081508636475,0.01003495974575705,0.002338567056629756,0.016220479066324567
3.3277947902679443,0.011038747712346753,-0.0013655181166588037,0.017684232340175715
3.329684019088745,0.008323303979520219,0.007118930449382416,0.019887610867317024
3.331713914871216,0.0070678226393933175,0.004909739068057639,0.01728453584753889
3.3337411880493164,0.007905244806313383,0.001194001512299217,0.02100705401098249
3.335716962814331,0.010015947886769322,0.005682264102289877,0.018214146019935012
3.3377203941345215,0.009339167558130745,0.006219358062281369,0.022718694956339783
3.339690685272217,0.008362631246933427,0.006604074618769162,0.01835939069730111
3.3416898250579834,0.011633939684862649,0.0016118092067971823,0.02233032666893904
3.343684434890747,0.013052489462039407,0.005631010241961762,0.016907056255012196
3.345712661743164,0.010778911250200668,0.003402346187539304,0.017554394190109457
3.3477234840393066,0.010001980979073177,0.0013169496570947792,0.021470423532086502
3.3497345447540283,0.01096140849169927,-0.001923358453135654,0.0205290618809556
3.3516833782196045,0.010011722274304996,0.0025615339460325626,0.01717030508580182
3.3536887168884277,0.00690316096576285,-0.0009718799635475978,0.022731427671221938
3.3557140827178955,0.011633447010683695,0.002803062102828685,0.016619453073365778
3.3577206134796143,0.009927136891978189,0.001804022377180664,0.019443132212208808
3.359771966934204,0.013659233071241644,0.005237571391456225,0.016945092967136283
3.361741542816162,0.011601225780916297,-0.0006836624552521431,0.023799855708154766
3.363682746887207,0.010148577258445257,0.003915589212305781,0.021046985376419802
3.365706443786621,0.005816002539985904,0.0037582079223894838,0.019967931213489915
3.367689847946167,0.009281056681549271,0.0037938195525841767,0.026322298135019406
3.3697760105133057,0.014156247459005289,0.004406858287539714,0.02394930906844675
3.3716928958892822,0.008371409180101014,0.0021700881954655332,0.023527613669675568
3.373692750930786,0.008554171622490225,0.0018311503567305237,0.02207332644805729
3.37576961517334,0.01318412980718664,0.0032884979560673377,0.019415825028931813
3.3776936531066895,0.012702864869992003,0.0004676833001769076,0.020166912186142943
3.379689931869507,0.010445274861022924,0.0032850259452052444,0.022762714490754718
3.3816938400268555,0.013698656550341443,0.006290724149881827,0.020217356948027454
3.3837220668792725,0.011111229772089615,0.0029077950922408446,0.02207632293607982
3.3857216835021973,0.013058194228250802,0.0034362055908858102,0.02073311951347323
3.3877663612365723,0.010714245543703843,0.004408730599041608,0.0213506805615145
3.389755964279175,0.010218924892733017,0.006040699101084998,0.020356411023713772
3.3917174339294434,0.006792173503281235,0.00024891897727495615,0.02118001094813543
3.393733263015747,0.008041306071627341,0.005860441278838113,0.021752627270559155
3.3957386016845703,0.010465022195502383,0.0019893985484869953,0.018340295539420307
3.397770881652832,0.009135432358789802,0.001176391764309767,0.024375117032540236
3.399749994277954,0.005615792842821876,0.003082042401111776,0.019502914415952435
3.4016971588134766,0.010716119756423476,0.0021710319205245215,0.022929424055621983
3.4036998748779297,0.010792884605885872,0.0058454369686255225,0.015677621073226358
3.405691146850586,0.0015356464179434592,0.0012688297037774382,0.024520539783429954
3.4077188968658447,0.006047077790013039,0.002220744348542275,0.024982584162675486
3.4096925258636475,0.004047804732790594,0.006075539280683273,0.02450472633529996
3.411691665649414,0.007766115069010565,-0.0009084849044430771,0.020314653127856144
3.4136900901794434,0.012920917867376813,0.00024258347440943295,0.02145990374791433
3.415682792663574,0.013333364011292426,0.005545818243621797,0.020656090863504728
3.417687177658081,0.00609693551904375,0.0030966630906108378,0.020069262502378546
3.419708490371704,0.01013173223907507,0.0023579705227089326,0.023364247140808786
3.4217193126678467,0.00769866923298515,0.0035972803381623952,0.02206582119632608
3.4236955642700195,0.011115804763428716,0.002010353944544102,0.021792464158613384
3.425719976425171,0.008182378395079293,0.004913864266964621,0.020472021414809388
3.427769184112549,0.010725844304750126,0.0037648396164160908,0.021553632656099803
3.4297382831573486,0.00766695631907538,0.005280436370234717,0.018634374118879707
3.4317145347595215,0.006212162417828543,0.0032110550350554073,0.021871300064255306
3.433684825897217,0.012739867455087872,0.006365310443393626,0.01976822160877585
3.435713768005371,0.006870852190694804,-0.0002783785452552118,0.018367301309170553
3.437685251235962,0.01072045980641903,0.0011764743778802933,0.023609226503555444
3.43971848487854,0.010639638990063954,-0.0009800814858678258,0.0208941352465237
3.4417343139648438,0.009571745989105374,0.007212251860607394,0.019681018277613732
3.4437499046325684,0.006582356865901584,0.0038976160589816178,0.01851191458915638
3.445704936981201,0.00770441818369666,0.004374180509826964,0.019818142760972893
3.4477131366729736,0.01093146521880839,-0.00035731455598458917,0.024987915219543716
3.4496824741363525,0.009977950351231057,0.002796266645107834,0.022101369748147054
3.4517366886138916,0.009116408413611415,0.00804222770486554,0.02089439522646659
3.4537129402160645,0.011119677122551491,-0.0009249539753823227,0.02387854595035993
3.455690383911133,0.0105937882833409,0.0022351334428182823,0.01838778296478645
3.4577343463897705,0.013840251224799427,0.0038625404681640885,0.021138293843284292
3.459716320037842,0.0077575966162267695,0.004735927704738699,0.01976620347408377
3.4617090225219727,0.008666199812566722,0.004122026320961508,0.02355752990034797
3.463719367980957,0.011206598101734605,-0.004592134324346367,0.022459803940198267
3.465679883956909,0.012675555367368724,-0.0061311759122426035,0.024470601067184905
3.4676878452301025,0.010496131622879629,0.002996103342742293,0.021299279560737877
3.4697022438049316,0.015153456325266074,0.007004426139461478,0.024726698945486167
3.471686840057373,0.01003803266081521,0.0013098232477168348,0.024012734727896418
3.473729133605957,0.006077564986480821,0.0034784179104750124,0.023153381926809338
3.4757118225097656,0.012705213048290531,0.001516185210043694,0.02068237780024433
3.4776787757873535,0.008691912617938197,0.0012568125534927754,0.018773620845822597
3.479714870452881,0.011231605027002572,0.004589486668811302,0.02150611819242211
3.4816834926605225,0.01315952137566026,0.0006848498139711695,0.02220504927831779
3.4837160110473633,0.010091184197000558,-0.0009732245222572045,0.022133641463530015
3.485711097717285,0.01333186533181005,0.0018892575820999152,0.021445592347973108
3.4876928329467773,0.012373718622698898,0.001296501401742145,0.022856327388145872
3.4896838665008545,0.010844701579697885,0.008754830807820635,0.022793973794794337
3.4917616844177246,0.007967200070951835,0.001506882476764157,0.02216382702727429
3.4937386512756348,0.009051697758132193,0.004035020010993748,0.021785170022899494
3.4957199096679688,0.01562924428732551,0.00480719010487142,0.023218160815763084
3.497753381729126,0.00785156942370796,0.004382667429570233,0.018944584936166367
3.4997761249542236,0.0109938984331385,0.00449989138703058,0.02410674339067767
3.501708745956421,0.009276186675184483,0.0002426509546536032,0.025878105107072558
3.503750801086426,0.006788488662705344,0.0022541968606583224,0.021921357198116276
3.5057077407836914,0.012284444683278523,0.006892636785815864,0.0210241978143043
3.5077123641967773,0.015518018236871323,0.006701482402097017,0.023306560696642636
3.5097312927246094,0.015310247493127344,0.0038594585175742158,0.02204346744640101
3.5116829872131348,0.011954883013689466,0.0025440609233270545,0.023609373820867405
3.5137693881988525,0.010978748660523369,0.005405955263932838,0.020223772808112078
3.5156850814819336,0.009983718198958769,0.008123621707573525,0.024420759238498763
3.5177416801452637,0.013406125778106265,0.0059571211663835555,0.02134728608540863
3.519688844680786,0.011709796303585762,0.006014192222253023,0.02724981126111546
3.521682024002075,0.010829507430367286,0.0010446865721770726,0.025671853491648633
3.523777961730957,0.009048677775296582,0.0032229927822232524,0.022880716071873197
3.5257129669189453,0.014715673454439165,-0.0013547076721294599,0.022336292002412897
3.527707576751709,0.010634736300636577,0.004643372729260367,0.025158751820914635
3.5297040939331055,0.00958988474071204,0.0073489922016046205,0.0241221726067279
3.5317234992980957,0.01208415728314119,-0.0012878340982605402,0.022798110322561432
3.533759593963623,0.011353007166219592,0.003172134078805511,0.021542319096372595
3.535745143890381,0.013129356019476651,0.002998973503484867,0.024113089612359778
3.5377092361450195,0.015778579122489728,-0.0014930222912940272,0.02458356143243816
