Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
8.537645816802979,-0.00022615696348982084,-5.718353635672177e-05,6.814821229816914e-05,0.0
8.539668798446655,-0.00021612476255405966,-9.234397763740673e-06,7.973533701033375e-05,0.0
8.541707038879395,-0.00027610638161013057,-2.3053791770375268e-05,0.00011605739455466946,0.0
8.543721199035645,-0.00025095930858309856,-2.210213062106732e-05,6.866967648244682e-05,0.0
8.54565954208374,-0.00019188162610106474,-3.225040679312452e-05,6.701671997655367e-05,0.0
8.54769492149353,-0.00019069346564792866,-3.232529703362137e-05,7.93927813820261e-05,0.0
8.549621820449829,-0.00025127852421436003,-1.0139005075439356e-05,5.598161912878652e-05,0.0
8.551649332046509,-0.00023978237459143514,-3.353384100025607e-05,4.373726933026845e-05,0.0
8.553630590438843,-0.00023830328890417363,-5.740168898595889e-05,4.42014924053602e-05,0.0
8.555648565292358,-0.00021445025950050933,-4.505591747023044e-05,7.935294046745867e-05,0.0
8.557653903961182,-0.00027526458861837355,-2.278148340250502e-05,4.387390642346389e-05,0.0
8.559619426727295,-0.0002623786445070664,-5.8210848000748994e-05,6.831223649594875e-05,0.0
8.561622858047485,-0.00023898998475901934,-4.564434175902653e-05,6.771531529814467e-05,0.0
8.563619613647461,-0.0002133321587467485,-3.283281383013176e-05,9.138053628499065e-05,0.0
8.565654516220093,-0.00023840932364027623,-9.737301356558745e-06,6.840496982674082e-05,0.0
8.56761908531189,-0.00020275397341773527,3.780808803484359e-06,3.1760755277332464e-05,0.0
8.56963324546814,-0.00024946270917869384,-8.167949880778791e-05,9.159839301453587e-05,0.0
8.571630954742432,-0.00019008195427527852,-6.79602120536426e-05,3.149035160054936e-05,0.0
8.57362699508667,-0.00022491101831034754,-8.081769548248276e-05,3.1431395464132095e-05,0.0
8.575616836547852,-0.00014412535881236366,5.5058861073761095e-06,7.380179693594613e-06,0.0
8.577645301818848,-0.00018941144223427742,-4.392101255287946e-05,3.209741509024866e-05,0.0
8.57961893081665,-0.00021548086298484037,-3.298653103334971e-05,4.3952613440811916e-05,0.0
8.581636905670166,-0.00026436481546454615,1.9902364704737358e-06,5.698380679186599e-05,0.0
8.58362102508545,-0.00020308148112979652,-3.238143573689595e-05,-1.5291772819558958e-05,0.0
8.58570647239685,-0.0002744664310085909,-3.4622030226373265e-05,8.036764439323107e-05,0.0
8.58766508102417,-0.0001655448324879849,-3.139466605306569e-05,4.3926234618574256e-05,0.0
8.589632987976074,-0.00021454937542220165,-4.455829993172539e-05,2.014031063346522e-05,0.0
8.591652631759644,-0.00021449985726196275,-2.1066147125473403e-05,5.644737899679342e-05,0.0
8.593644380569458,-0.00012998312997059003,-5.4082715767381564e-05,1.9182756946012347e-05,0.0
8.5956552028656,-0.00017969261250261326,-1.982711465167361e-05,3.180688513237939e-05,0.0
8.597684383392334,-0.00021516830336532067,-8.867899843605087e-06,4.415583008832158e-05,0.0
8.59969711303711,-0.0002754208649968781,-3.460517154913606e-05,5.6679799213199544e-05,0.0
8.601689577102661,-0.0002021209217266673,-6.831178987272771e-05,8.011504897220689e-05,0.0
8.603660583496094,-0.00022783613888988086,-2.1192427698593294e-05,4.478119833883909e-05,0.0
8.605669498443604,-0.00018953445776137556,-4.3895989467891694e-05,5.5832452371618047e-05,0.0
8.607653617858887,-0.00020113952918032751,-5.6419904589051495e-05,5.63851029200535e-05,0.0
8.609689474105835,-0.00022715749461488244,-3.313701451041276e-05,2.0527941380077408e-05,0.0
8.611763715744019,-0.0002276009609976093,-2.129346321977539e-05,5.629698652365178e-05,0.0
8.613754034042358,-0.000203445018696069,-3.251531603815257e-05,7.990331152774033e-05,0.0
8.615631580352783,-0.00019101977857260977,-2.0249967176061423e-05,5.556410256346567e-05,0.0
8.617656946182251,-0.000250021961751834,-6.955029866735109e-05,4.458287041364528e-05,0.0
8.619673252105713,-0.0002150061864885089,-3.288701853948646e-05,6.820620639302888e-05,0.0
8.621697902679443,-0.00020301677767298187,-8.59943420126845e-06,3.1912783029053315e-05,0.0
8.623626470565796,-0.00023855464754518607,-5.734234129672021e-05,6.93823979132091e-05,0.0
8.62563157081604,-0.0002027390823320374,-3.257490964072782e-05,8.051541600417877e-05,0.0
8.627656936645508,-0.0002133352371309627,-3.2700078323809334e-05,6.818278049847137e-05,0.0
8.629631519317627,-0.00019117510353794387,-3.21203494706903e-05,5.574498131011296e-05,0.0
8.631627798080444,-0.0002030023228147826,-4.431943474612378e-05,6.816590356484298e-05,0.0
8.63366150856018,-0.00021357159955526228,-3.253594935744876e-05,8.334317320279894e-06,0.0
8.635625839233398,-0.0002500096495645643,-2.190219637929723e-05,3.3550359705980526e-05,0.0
8.63764214515686,-0.00027378965945246136,-4.64977685401876e-05,6.898481028061454e-05,0.0
8.639631509780884,-0.0002516819003104409,-2.20317619957118e-05,8.130908346881682e-05,0.0
8.641644477844238,-0.00022588196063111354,-4.4981348324263024e-05,5.7072293061288804e-05,0.0
8.643669128417969,-0.00023737543876700684,-2.1407501108896762e-05,4.586415440011038e-05,0.0
8.645665407180786,-0.00019149688811426202,-2.0237047867313618e-05,9.209011101152242e-05,0.0
8.647690296173096,-0.000214524464361876,-3.257594840528309e-05,3.323076394146085e-05,0.0
8.649631023406982,-0.00022685249142773145,-9.18014921856905e-06,3.2588444388359505e-05,0.0
8.651633977890015,-0.00022745265142143367,-9.325904632945942e-06,8.114155319915994e-05,0.0
8.653637647628784,-0.000213899853142685,-2.088209616814274e-05,5.6278776153551036e-05,0.0
8.655622959136963,-0.00022689070062886785,-2.103197698573485e-05,3.357968096873165e-05,0.0
8.657651424407959,-0.0001178943393886911,-3.0069610839388375e-05,9.239725333642923e-05,0.0
8.659624099731445,-0.00020242667628922462,-8.42646358225653e-06,2.1002202753361843e-05,0.0
8.66168999671936,-0.0001537532807627251,-3.092937852723805e-05,5.66438709586059e-05,0.0
8.663630723953247,-0.00023872583668937963,-3.34066921788001e-05,5.7569143294688985e-05,0.0
8.665664196014404,-0.00014254924627676857,-3.046314689293672e-05,7.84571808232215e-06,0.0
8.667663812637329,-0.00022387137709589666,-9.24458825842054e-05,2.1001355776206765e-05,0.0
8.66964316368103,-0.0002860019219230736,-2.2996222363163427e-05,8.204797292865607e-05,0.0
8.67162823677063,-0.00020204976340476577,-4.424461066556036e-05,2.0996101568027115e-05,0.0
8.673643350601196,-0.00020253969430461538,-4.4444536700790835e-05,0.00010548885442496214,0.0
8.67563772201538,-0.00022652909548925848,-2.1095880531280323e-05,6.908136157157685e-05,0.0
8.677633285522461,-0.00018998116096913265,-3.1914346462135965e-05,5.721173026840276e-05,0.0
8.679664850234985,-0.0002020668779727508,-8.424141168810947e-06,8.03053716524893e-05,0.0
8.681724786758423,-0.00014183797311417834,-3.0534079962845836e-05,4.431232032509058e-05,0.0
8.68367052078247,-0.0002374498951462911,-4.5275011553441366e-05,5.775786005646211e-05,0.0
8.685657262802124,-0.00017821694764563745,-4.3541957589564306e-05,3.228564811141865e-05,0.0
8.687621831893921,-0.0002506426662467476,-3.372898130588574e-05,5.800952682699645e-05,0.0
8.689637899398804,-0.00027307258496334086,-4.6283860989601924e-05,3.337745802012293e-05,0.0
8.691650152206421,-0.00016757789112764598,-3.126481400884604e-05,4.4768233857350737e-05,0.0
8.69369888305664,-0.000191536215343735,-3.203598622144102e-05,9.260514030540179e-05,0.0
8.695647478103638,-0.00023907794217903344,-3.33032344909355e-05,4.556894662588462e-05,0.0
8.697690725326538,-0.00015418840588043992,-5.476768297411373e-05,5.6935811696412486e-05,0.0
8.699634075164795,-0.00016539376500235292,-5.520510846566788e-05,5.7163244381541745e-05,0.0
8.701732397079468,-0.00017783052856756854,-3.1631368115956834e-05,0.00010417164911213916,0.0
8.703632116317749,-0.00022593083952937576,-5.691977619185461e-05,0.00010549972972428989,0.0
8.705637216567993,-0.0002510806859712389,-2.189246560854903e-05,8.203201259782134e-05,0.0
8.707697629928589,-0.00022644152873096957,-3.287723459668469e-05,2.160039507659306e-05,0.0
8.7096529006958,-0.00020321859880345627,-3.2447149773399964e-05,8.158289847060018e-05,0.0
8.711679697036743,-0.00019002489892150365,-4.403443867741219e-05,5.751263855824362e-05,0.0
8.713687658309937,-0.00022733084682524662,-9.110080242421756e-06,5.8018800277004345e-05,0.0
8.715692520141602,-0.00019058413335937274,-3.1951339916777566e-05,2.2372502914702608e-05,0.0
8.71768045425415,-0.00021333788369837237,-3.256086490031028e-05,8.081944598314905e-05,0.0
8.719650030136108,-0.0001893069275591408,-4.3873973964917226e-05,6.998036807281949e-05,0.0
8.721649646759033,-0.00019138290377096467,-2.0073736649141652e-05,5.7807761205008745e-05,0.0
8.723627805709839,-0.0001782900748135141,-6.748781884134865e-05,4.5051341142077206e-05,0.0
8.725644588470459,-0.000286493713519409,-7.056854694815172e-05,8.244337142881975e-05,0.0
8.72763180732727,-0.00022627963143273533,-5.692893221989799e-05,6.947327588724406e-05,0.0
8.729652643203735,-0.00025210473107772913,2.2258493747092517e-06,9.381724031953809e-05,0.0
8.731659173965454,-0.00026232443012741413,-3.415641875751871e-05,5.856835341244704e-05,0.0
8.733675956726074,-0.00019009149808413284,-6.772417292657054e-05,5.770729314091838e-05,0.0
8.735663175582886,-0.0002262196861382293,-3.3142109808712364e-05,0.00010640459510291578,0.0
8.737643241882324,-0.00021369959098116453,-3.247251307186144e-05,3.428516871872844e-05,0.0
8.73965859413147,-0.00024883685332977024,-6.949449083195128e-05,0.00010505617310885285,0.0
8.741638898849487,-0.0002609600851184446,-5.7855906236787755e-05,5.8570102546617875e-05,0.0
8.743630409240723,-0.00020082911549224036,-3.212232004639291e-05,3.4129430325879895e-05,0.0
8.745644807815552,-0.00022525416288221578,-3.290343476003085e-05,1.0660737144618793e-05,0.0
8.747671127319336,-0.0001772380450906219,-3.153514665164836e-05,7.029259629565132e-05,0.0
8.749640941619873,-0.0002604117150264429,-3.384010290599128e-05,1.1158676390454758e-05,0.0
8.751671314239502,-0.0002508855851917069,-3.377989503313035e-05,0.00010637109378919263,0.0
8.75369906425476,-0.00024908787554744904,-3.356728831337835e-05,7.013140116907124e-05,0.0
8.755638599395752,-0.00020097347771175222,-8.01075825474333e-05,0.0001057207109140812,0.0
8.757644176483154,-0.00022449238632571422,-5.665056131997498e-05,3.452818449423134e-05,0.0
8.759635925292969,-0.00026240644387121037,-2.208142385874863e-05,4.649488450025885e-05,0.0
8.761649131774902,-0.00020365238593367252,-2.029019831440229e-05,5.835048389757347e-05,0.0
8.7636559009552,-0.00020321444268667221,-3.210776182902518e-05,3.4487325722754036e-05,0.0
8.765634059906006,-0.00028698005730509735,-3.451417575187424e-05,-9.12818466147769e-07,0.0
8.767701387405396,-0.0002743519453560772,-3.425655270271333e-05,3.43253697101531e-05,0.0
8.769649267196655,-0.00025105509529099734,-9.891877110845479e-06,7.048490764294257e-05,0.0
8.771633386611938,-0.00022626300997652393,-8.95190894158529e-06,3.493330515480508e-05,0.0
8.773636817932129,-0.0002622780346097642,-5.800756683913867e-05,8.228657838094122e-05,0.0
8.775641918182373,-0.00026178955641320556,-5.773048007319016e-05,5.89952148426498e-05,0.0
8.777676105499268,-0.0002624658004530822,-8.177482772768821e-05,4.7467920047949974e-05,0.0
8.779646396636963,-0.000239682162065602,-3.32796489430319e-05,4.644857723290485e-05,0.0
8.781726121902466,-0.00022740440243129711,-3.299800569938824e-05,7.017891649896413e-05,0.0
8.783721923828125,-0.00023836766283524824,-3.3314118873514764e-05,4.644121880836849e-05,0.0
8.785637617111206,-0.00026148412208382155,-3.380613417783458e-05,2.2920478666144106e-05,0.0
8.78768253326416,-0.00022641664022238217,-2.08740791963289e-05,-1.3703826126310048e-05,0.0
8.789673328399658,-0.00025192241127136583,-2.1675267079418123e-05,4.675905113282752e-05,0.0
8.791651725769043,-0.00031034387369199834,-3.5381667656941146e-05,8.354357386686218e-05,0.0
8.793657541275024,-0.0002991842759465513,-4.702337504791307e-05,7.098285861628639e-05,0.0
8.795633554458618,-0.0002746324880789075,-4.619942562322614e-05,8.319034240811263e-05,0.0
8.797666788101196,-0.00023852418903391737,-4.5143657593779e-05,7.044074714324111e-05,0.0
8.799626350402832,-0.00025117568894073017,-9.946145996298644e-06,9.492620221251968e-05,0.0
8.801692724227905,-0.0002624086041351781,-2.198814841664759e-05,7.174449204638833e-05,0.0
8.803632974624634,-0.0002518408992742138,-3.3721501244421415e-05,5.911443995465504e-05,0.0
8.805628538131714,-0.0002867851352892359,-4.638628318478187e-05,3.5685761174963915e-05,0.0
8.807650089263916,-0.00023801108026466622,-3.308777356877263e-05,3.523115470738247e-05,0.0
8.809681177139282,-0.0002753076532577836,-3.4188134737309084e-05,9.474194387060209e-05,0.0
8.811715602874756,-0.00028691612887232765,-1.0704839745004704e-05,4.7226890903306895e-05,0.0
8.813757181167603,-0.0003104271293272731,-2.3269365002156345e-05,7.144547119386502e-05,0.0
8.815659761428833,-0.0002515349504799147,-9.778517675343781e-06,8.328284496172955e-05,0.0
8.817795276641846,-0.0002757183574448874,-1.0452253890999574e-05,4.730031943900315e-05,0.0
8.81967043876648,-0.0002621151899018237,-4.571067328324775e-05,1.1716736715960963e-05,0.0
8.821696519851685,-0.00031023034426613805,-3.5224480416722395e-05,3.618383341885689e-05,0.0
8.823660373687744,-0.00034503911610217486,-8.385996912141716e-05,4.784744106256511e-05,0.0
8.825636625289917,-0.00026083977680624315,-5.756073488130675e-05,7.089960263728656e-05,0.0
8.827624559402466,-0.000250449769765293,-9.491678182657962e-06,2.322591825665299e-05,0.0
8.82962942123413,-0.00028699064048742784,-3.457684470835505e-05,9.519403898394785e-05,0.0
8.83167839050293,-0.00027411395897791735,-3.398212682052121e-05,1.1119286853489285e-05,0.0
8.833630323410034,-0.0002498113041218275,-3.3490800736991205e-05,8.338279212560806e-05,0.0
8.835630655288696,-0.0003099513628210815,-2.3216909574151623e-05,7.162945554917144e-05,0.0
8.837668657302856,-0.0003348053155987074,4.767840744903523e-07,3.6778025928274616e-05,0.0
8.83963394165039,-0.0002979254151695976,-2.3027073371933646e-05,0.00010781748686072845,0.0
8.841636180877686,-0.00035697173779780655,-4.8413401332597986e-05,6.068254229729675e-05,0.0
8.843625783920288,-0.0002877622036048244,-1.0779611492818877e-05,8.39884158465587e-05,0.0
8.84564208984375,-0.00027296468649007366,-4.5871263563418765e-05,3.603689705666824e-05,0.0
8.847645282745361,-0.00029794838128882617,-3.461527526541289e-05,1.1614546287397332e-05,0.0
8.849637985229492,-0.00025088428221842207,-3.332377230283977e-05,2.347494687926499e-05,0.0
8.851661205291748,-0.0003572510983231858,-6.040685819567147e-05,3.6970900111565896e-05,0.0
8.853662490844727,-0.00030987120045944394,-3.520237885920249e-05,5.94087891299111e-05,0.0
8.855629920959473,-0.00032035758453519136,-3.550709414393803e-05,0.0001073217774050228,0.0
8.8576340675354,-0.0003922462778227498,-4.9368299780194747e-05,1.3641079241732967e-05,0.0
8.859625816345215,-0.0002735286616513122,-3.410207804716188e-05,3.621619477778282e-05,0.0
8.86162519454956,-0.0002484936580984254,-6.923214951969764e-05,8.35505409155779e-05,0.0
8.863619804382324,-0.00027420061064198364,-5.809921675140571e-05,0.00010828050004407785,0.0
8.8656325340271,-0.0002863993252777419,-3.444421169432159e-05,6.025154028277413e-05,0.0
8.86783766746521,-0.0002983150753137487,-3.4813092340773774e-05,8.430749681753724e-05,0.0
8.869664669036865,-0.00029736201817698316,-3.477795386849086e-05,4.801371023521739e-05,0.0
8.871691226959229,-0.0003093079312517233,-4.69360296361139e-05,7.202864031174983e-05,0.0
8.873661756515503,-0.00023796144679399944,-5.682795865675182e-05,9.502999186405958e-05,0.0
8.875625610351562,-0.0002983551076405355,-4.690706922083447e-05,0.00010866024759215165,0.0
8.877652645111084,-0.0003082652413568532,-5.874368217640043e-05,7.19594070797136e-05,0.0
8.879622220993042,-0.00031010611018311707,-3.5089728841582873e-05,6.058006192244392e-05,0.0
8.881694316864014,-0.00028627505199319003,-3.432555544188344e-05,7.187624694937611e-05,0.0
8.883623838424683,-0.0002863627984108774,-2.2516518520067363e-05,5.9555312796444326e-05,0.0
8.88563084602356,-0.000370222001711884,-1.281800728783998e-05,3.7637635989185014e-05,0.0
8.887619972229004,-0.0002734328293123589,2.2602353603132924e-06,4.805438058497202e-05,0.0
8.889624118804932,-0.00034431185787164864,-3.5940570318741816e-05,4.976088998587258e-05,0.0
8.891640901565552,-0.0003206671518274362,-5.929240414919226e-05,9.60977572797006e-05,0.0
8.893730401992798,-0.0002373042204149023,-3.2975326552085044e-05,7.244008377327305e-05,0.0
8.895617723464966,-0.0002739204460215916,-4.5789779981764145e-05,2.4262074435732472e-05,0.0
8.897682189941406,-0.00026125500894247367,-3.365726300856228e-05,7.18903660286152e-05,0.0
8.899667978286743,-0.0003211254653905371,-1.1404823849262696e-05,7.257958156392519e-05,0.0
8.90162444114685,-0.0003343077650193038,-3.590881467208616e-05,8.495626259685807e-05,0.0
8.903656482696533,-0.00035733514308988745,-4.824157524657875e-05,4.993178030421319e-05,0.0
8.905632495880127,-0.00025058026467439376,-9.339262379975954e-06,3.6555032153273714e-05,0.0
8.90761923789978,-0.00031967953328981835,-4.7125061548476677e-05,3.7237187574312713e-05,0.0
8.909635066986084,-0.0002722108662713829,-3.376672590276429e-05,2.4421909063043756e-05,0.0
8.91172194480896,-0.0003687394186497883,-3.662775897396442e-05,7.317810415008452e-05,0.0
8.913723230361938,-0.0002962414740204089,-5.8511812855701825e-05,4.834007896725723e-05,0.0
8.915693521499634,-0.0003212264913425855,-4.719103312521636e-05,1.351821306361245e-05,0.0
