Time (s),force_x (N),force_y (N),force_z (N)
2.257760763168335,-0.06196456206206924,-0.004011444248010587,0.11088503624400836
2.259702682495117,-0.11808221665137508,-2.392057276767723e-05,-0.052452328885642885
2.261777639389038,-0.10642156524430635,-0.1587417674747964,-0.007784749557240289
2.263699531555176,-0.14359304589367472,0.18016580054929743,0.03641508678596317
2.2657251358032227,-0.16430377392449236,0.08964516895117103,0.0033955545357677863
2.267695426940918,-0.16069639011017456,0.20890057451313004,0.07119326739858067
2.2697160243988037,-0.11979514748736353,0.12299399777258113,0.011580462330501362
2.271796941757202,0.04095177667117489,0.27945341314676875,0.07024233105040167
2.273721933364868,-0.25065744080542673,0.4367804501804826,0.09546645073247362
2.2757418155670166,-0.2104954360267206,0.23518544324662094,0.05653201796017093
2.2777328491210938,-0.18410065407819776,0.03546884902906999,0.02045062776057982
2.279730796813965,-0.019401490891779227,0.023851401607144274,0.09293213450005844
2.2818052768707275,-0.16265569711209205,0.03879056187224328,0.13786833736371662
2.2837705612182617,-0.3937324260689603,0.12934286955047325,0.12118778267886476
2.2857067584991455,-0.11438327220468847,0.11839244366515467,0.19097137596166291
2.28770112991333,-0.26593583732970183,0.22849110077905666,0.19420592676856963
2.289724111557007,-0.07925820811662398,0.2362748061422515,0.31772892652471896
2.291745901107788,-0.09474763086960625,0.10232116693991777,0.09414311579771528
2.2937521934509277,-0.046982483092400606,0.21354036531999232,0.036083060304250125
2.2978005409240723,-0.27454647159534384,0.05078565183539352,-0.0010820101610988786
2.2997217178344727,-0.045399635002725036,0.050501057847626374,0.11988788562453401
2.3017959594726562,-0.24565839892653685,0.00697337587270197,0.1002488950072653
2.303712844848633,-0.14920443812284723,0.1988474130148663,0.08581339002667754
2.305760145187378,-0.12667645080056467,0.08618477187576179,0.08836184283376447
2.30774188041687,-0.06430099166810122,0.1864836394791336,0.20913735220985252
2.3097009658813477,-0.11837803677110226,0.09394574410744583,0.217815848125694
2.3116977214813232,-0.3434830627024428,0.1279075545488626,0.1173646305467102
2.313701629638672,-0.20103189295357793,0.17952424171167736,0.28032476419370767
2.3157618045806885,-0.2818021219695437,0.0980494475797693,0.17439300319395024
2.317699432373047,-0.040620663866592466,0.15842368183293876,0.13647911578084937
2.3197267055511475,0.005062282551186792,0.06514941976185806,0.0821837935159131
2.32173228263855,-0.10235792594804138,-0.09460655331796208,0.1228343625469428
2.323700189590454,-0.3529200013121343,-0.10556133625537312,0.16361050782404796
2.32578182220459,-0.258860247294588,0.09753142055024933,-0.0035104416129598803
2.3276987075805664,0.050053755067823946,0.18879786521274777,0.14279928654680418
2.329700469970703,0.06566726740761286,0.10719171568822672,0.2568353924109097
2.3316948413848877,0.03110631858967161,0.2619763005447213,0.1567875259067577
2.333699941635132,-0.13448910432010064,0.11437964527864009,0.25206416229876716
2.3357584476470947,-0.03585385581260381,0.2368769426670243,0.06772124605675778
2.3377223014831543,-0.34006801507765183,0.0889581181416581,0.04505325998140641
2.3397412300109863,-0.20057909990021994,-0.011345432390319266,0.14192714049615063
2.34173321723938,-0.03310690233177449,0.03654072957644239,0.1190908282034151
2.3436965942382812,-0.19103599467228616,0.18813988088882927,0.19713010496519878
2.3457541465759277,-0.2548101234614182,0.13041663193538056,0.0714052885090144
2.3477847576141357,-0.003391876588229703,0.10131507818273389,0.18751658381637704
2.3497304916381836,0.028210821093005656,0.09883880733850359,0.12040467482693806
2.3517258167266846,-0.30655518028210227,0.04746252547929264,0.23825949017927606
2.353696584701538,-0.10569714786994133,0.21238439191200498,0.12258530703264903
2.3557815551757812,-0.0719659283382037,0.09560018001380644,0.16155016387585341
2.357773780822754,0.019067629633193306,0.12325481728199139,0.15440392045469054
2.3597517013549805,-0.3115822942752122,-0.042835747905058064,-0.0017451186380128547
2.3617663383483887,-0.161970968100428,0.2519732589988928,-0.06464053047232987
2.363696575164795,-0.22421219223165822,0.11497513787617608,0.09929573007252124
2.3657498359680176,-0.2798890758789898,0.05976595637402582,0.18048995464426554
2.3677234649658203,-0.14943506645288784,0.12939574041000634,0.024413909517649657
2.3697376251220703,-0.19640633136858665,0.02649316843068683,0.08442117322502263
2.3717219829559326,-0.11243676821618287,0.05846192868982758,0.09400157596062186
2.3736979961395264,-0.12282275928972153,0.2469087920428843,0.0438867871727151
2.375729560852051,-0.06911798657576074,0.1548279530125214,0.09549709550285002
2.3777759075164795,-0.21802994384430807,0.19176770015767675,0.021122378696020405
2.3797624111175537,-0.3059850138800717,0.05445804561407841,0.1263196016109589
2.381701707839966,-0.2563217082691269,0.12254071072752692,0.08370256541265775
2.383699417114258,-0.2484556934695148,0.21942403967758395,0.09683292035533242
2.3856961727142334,-0.1306399953063644,0.09818990230348779,0.21391500634346805
2.387706995010376,0.03692973067959593,0.18304028338667822,0.21749826603832467
2.3896992206573486,-0.23394842256491644,0.06460537735711758,0.25471994694041555
2.391735553741455,-0.2906624256755488,0.08861470202338095,0.29457062822681834
2.3937954902648926,-0.23847151210083517,0.10612891473518427,0.0979713108390321
2.3957698345184326,-0.2858142923291933,0.05600244005840538,0.15239407313225328
2.3977062702178955,-0.3634910913157854,0.13615986170828998,0.20018382792293288
2.399806261062622,-0.37333727659256954,0.10955439002294165,0.2238872991546117
2.4016997814178467,-0.06652581680134317,0.057209034992556695,0.2346282440416978
2.4037270545959473,-0.16887066269776918,0.13887135360294378,0.18194576718980748
2.405726194381714,-0.1997950522122418,0.034224533214263886,0.22948761140628626
2.407694101333618,-0.16367616412118124,0.12209118043435274,0.1657022353624118
2.4096949100494385,-0.2169192385914709,0.14686953302650774,0.1988932640325629
2.411699056625366,-0.37877923113948575,-0.0003535443040385555,0.09620818202353121
2.413705587387085,-0.05183037007602831,0.24752111988567216,0.14691793038714707
2.415734052658081,-0.023559995999819616,0.11614500780936887,0.19729762708867682
2.417698860168457,-0.15783324104994123,0.20356460922467057,0.1873555834934315
2.4196994304656982,-0.10075020166475945,0.1777165464888275,0.21526832843529142
2.4216983318328857,-0.21721137521426437,-0.07972855990439065,0.12145783893932283
2.42372727394104,-0.22551673047639453,-0.003898565062787629,0.25502084503300004
2.4257400035858154,-0.2656332622467936,-0.039077748047532834,0.14377791978413335
2.427730083465576,-0.20087395076973413,0.03840968066998918,0.13789895609494174
2.429703950881958,-0.15361468718035276,0.0749712363911812,0.07426424726920011
2.431704044342041,-0.03612329574794804,0.02682943882398492,0.08099749550736846
2.4337375164031982,-0.1563747841692018,0.14714602190169623,0.0062710407967880855
2.435702085494995,-0.24782215140422514,0.09960299322697974,0.041919550397532035
2.437706470489502,-0.19593362951745497,0.047743313723306535,-0.018497044451777356
2.439704656600952,-0.14017167904416672,0.09937070808127291,0.0259020910895007
2.441699743270874,-0.13987133224876813,0.08660946762032284,0.11300659177828365
2.443723440170288,-0.11280345047550733,0.13552979423141354,0.106844863500827
2.445701837539673,-0.32301252895829613,-0.04741162809887789,0.02459372540486804
2.4476993083953857,-0.12171451925764654,0.061850078433125955,0.05766027752776992
2.4497032165527344,-0.20643993744535516,0.20487798170049953,0.0462371731810336
2.4517459869384766,-0.267448219080743,0.06974031599074748,-0.011892420984606744
2.453732967376709,-0.227485350668726,0.09583399691305572,-0.023038992738303676
2.4557018280029297,-0.4161289612878225,0.0793525530655168,-0.0015744156104613438
2.4577322006225586,-0.25682191570514723,0.0659835301717977,0.02537248315409002
2.4597065448760986,-0.10854968441371016,0.054403075282238644,0.02668835180122109
2.4616971015930176,-0.012758465316801137,0.14646855782634294,0.058777631978660594
2.463730812072754,-0.20887380812808387,0.10941043344114143,0.07913652009248473
2.4657022953033447,-0.0420561057050981,0.19610189742063833,0.15595869760401548
2.4676969051361084,-0.34625978844395733,0.053933090898811376,0.1439447946179655
2.469707727432251,-0.14283173070056732,0.001519903615012197,0.10447076909480657
2.4716970920562744,-0.1610784737142077,0.06695661918735074,0.08199101549029564
2.473700761795044,-0.26528656661781813,0.07921658420347377,0.027091022585000957
2.4757308959960938,-0.07699806135050946,0.2944575775714062,0.11257245650161352
2.4777019023895264,-0.03198066364426255,0.18947648087464275,0.13271057705900446
2.4797189235687256,-0.10416006754486906,-0.01733599244367534,0.15394108123955696
2.4817349910736084,-0.16603055128364108,0.031438291144116004,0.16339571131026354
2.483715772628784,-0.09249546500390671,0.05427325483267764,0.07674300706384685
2.4856996536254883,-0.21078071644055063,0.015681344006306386,0.045499766394259566
2.487741470336914,-0.08329070223768387,0.05415268988363375,0.05661923912218114
2.48970103263855,-0.24543530369082434,0.11910125128422422,0.11747371071718327
2.491729974746704,-0.3189402740852556,0.13230234590473766,0.04548558494188626
2.493739366531372,0.02790695111340602,0.11079676676356853,0.2866764740352412
2.497783660888672,-0.2777753313461764,0.03963913556104859,0.2088250004550094
2.4997122287750244,-0.22241902731541896,0.052383686448387534,0.11535570030436837
2.501708507537842,-0.12826285395235293,0.16424832122174293,0.052955711297080654
2.5037355422973633,-0.09985172431628686,0.012785564090960877,0.06698260265300426
2.5057003498077393,-0.19992678610497472,0.06307945112311919,-0.008886466346867294
2.507756233215332,-0.17930355576981727,0.1403427440710847,0.11452235124266252
2.5097012519836426,-0.11448156631421891,-0.024216258052114803,0.19881167768179786
2.5116982460021973,-0.23402951582295595,0.1402985426581409,-0.023005166874714433
2.5137252807617188,-0.23820436676380163,0.051911849224771656,-0.03214705065651735
2.515697717666626,-0.1714140938854134,-0.055190667537882376,0.13852794396793655
2.5177223682403564,-0.2517962046430797,0.08108043443736657,0.13366804741531624
2.519695997238159,-0.1446484383612856,0.16102951423844125,0.0999551482809995
2.5217013359069824,-0.15726271756438837,0.18032030007034172,-0.014839563636829922
2.5237295627593994,-0.1998055178593543,0.1042181190735274,-0.028551613562637357
2.5257441997528076,-0.2339107678064376,0.16172779014973382,0.01682726572003368
2.527695655822754,-0.12909131863063816,0.051992840081695135,0.10476834514681244
2.5297086238861084,0.02389533829202861,-0.07853188769530761,-0.06667115897420928
2.5317866802215576,-0.13184875100420035,0.10758913111573376,0.01543190370520442
2.533721446990967,-0.23062910389089208,0.20789424350431762,0.004419705861050005
2.535707473754883,-0.20873541916210692,0.08103827585720347,-0.003361576449593784
2.537733316421509,-0.22337894757599375,0.17704498656339185,-0.01136215897824222
2.5397331714630127,-0.1661974014866514,0.10961115551594824,0.09078036475907147
2.5417046546936035,-0.3253648976373813,0.051086854924524694,0.11887303968945773
2.5437257289886475,-0.21928686395217145,0.18410007151875574,0.06375611760831212
2.54569673538208,-0.12016738112910441,0.11595881769950278,0.05994815081697347
2.5477023124694824,-0.06301776016429139,0.1735928498140622,0.12332722374823213
2.549730062484741,-0.3112926109434675,-0.09057623811405513,0.17803784078131457
2.5517210960388184,-0.1263936556944949,0.04295989744967876,0.24195201157542456
2.5536985397338867,-0.04466118429538324,0.10045992751040811,0.18657085998727752
2.5557329654693604,-0.07672264899188974,0.09822403776786426,0.13511748129536372
2.557725667953491,-0.11933625327093589,0.03510759990731116,0.018899566059698003
2.559702157974243,-0.10858225642449737,0.15519027006722919,0.21110587738106368
2.5617010593414307,-0.13005510064942238,-0.04074792363539781,0.22641385019112192
2.56369686126709,-0.22980745253531398,0.09859100022411282,0.27840893822643764
2.565721035003662,-0.21090406756387425,0.18182939487972982,0.10627672426269719
2.5676965713500977,0.133518473779344,0.08618234709833184,0.020470332648702794
2.5697460174560547,-0.24768394852299047,0.04730769993894324,0.21416142791113124
2.5717756748199463,0.08988352775735975,0.050874425119384226,0.16680247575961182
2.573721170425415,-0.21776652701092059,0.0031089854091594926,0.16403499286444934
2.575718879699707,-0.0906969343444699,0.09851378468085081,0.05314681199402571
2.577737808227539,-0.2276037175268526,-0.021420985613561205,0.006209878582735584
2.5797693729400635,-0.14686451744510332,0.15334338417761906,0.061661029386078425
2.581766366958618,0.048870116117936124,0.1641282693789019,0.23948635147579367
2.5837221145629883,-0.1364309110223494,-0.04896468439344859,0.07076096644301266
2.5857341289520264,-0.07630880624110303,0.004879520366910528,0.13081270847170678
2.587726593017578,-0.29816713572316833,-0.06058139710810706,0.1943551504022203
2.58972430229187,-0.021830620478896057,0.23002062320064431,0.08495491696908708
2.5916972160339355,-0.16294175337904782,0.09145366130160903,-0.07371388616228458
2.5937483310699463,-0.03239441443122715,0.09337282442763395,0.061713345760669114
2.5957584381103516,-0.14394746382221046,0.13686164454898964,0.15664445006779992
2.597740888595581,-0.21185758072574634,0.2157576681020712,0.12365855910826085
2.59969425201416,-0.10062994892515031,0.05121089255670275,0.11485759228073178
2.6016929149627686,-0.22377515258454084,0.22199968021302752,0.04890268716441426
2.6036927700042725,-0.36234396025724847,0.11185069863409791,-0.0016742996840406477
2.605724334716797,-0.1726712483554056,0.14252662458292154,-0.028081294176880434
2.607715129852295,-0.11218579359312386,0.16704743840482372,0.013360440123301842
2.609741687774658,-0.27572283889009763,0.11554811786876229,0.04156127186818637
2.611691951751709,-0.28203315883639957,-0.02598970818585644,0.2133925337885838
2.613696575164795,-0.12743072035644465,0.22611880885619207,0.1667079431355507
2.6156935691833496,-0.2473961375891427,0.15259059901329253,-0.008964189756387242
2.617715358734131,-0.3163781738056073,0.09143043582487453,0.020751056638554033
2.619784116744995,-0.05960497124500441,0.1627884123567871,0.013119450121147125
2.6217141151428223,-0.1333087663117989,0.19154340057992636,0.02580523948877378
